hourstamp,spot_ct,target_kwh,charged_price_ct
2025-02-23 05:45:00,8.733,0.1,59.0
2025-02-23 06:00:00,8.77,0.05,59.0
2025-02-23 06:15:00,8.77,0.1,59.0
2025-02-23 06:30:00,8.77,0.1,59.0
2025-02-23 06:45:00,8.77,0.05,59.0
2025-02-23 07:00:00,10.8,0.1,59.0
2025-02-23 07:15:00,10.8,0.05,59.0
2025-02-23 07:30:00,10.8,0.05,59.0
2025-02-23 07:45:00,10.8,0.05,59.0
2025-02-23 08:00:00,11.224,0.05,59.0
2025-02-23 08:15:00,11.224,0.65,59.0
2025-02-23 08:30:00,11.224,20.15,59.0
2025-02-23 08:45:00,11.224,17.35,59.0
2025-02-23 09:00:00,9.935,25.6,59.0
2025-02-23 09:15:00,9.935,17.7,59.0
2025-02-23 09:30:00,9.935,9.85,59.0
2025-02-23 09:45:00,9.935,6.95,59.0
2025-02-23 10:00:00,8.3,3.0,59.0
2025-02-23 10:15:00,8.3,8.4,59.0
2025-02-23 10:30:00,8.3,10.0,59.0
2025-02-23 10:45:00,8.3,5.35,59.0
2025-02-23 11:00:00,8.15,1.4,59.0
2025-02-23 11:15:00,8.15,6.45,59.0
2025-02-23 11:30:00,8.15,8.3,59.0
2025-02-23 11:45:00,8.15,6.15,59.0
2025-02-23 12:00:00,7.112,14.75,59.0
2025-02-23 12:15:00,7.112,13.7,59.0
2025-02-23 12:30:00,7.112,36.95,59.0
2025-02-23 12:45:00,7.112,53.05,59.0
2025-02-23 13:00:00,6.92,45.3,59.0
2025-02-23 13:15:00,6.92,21.45,59.0
2025-02-23 13:30:00,6.92,9.85,59.0
2025-02-23 13:45:00,6.92,42.9,59.0
2025-02-23 14:00:00,6.475,62.8,59.0
2025-02-23 14:15:00,6.475,55.35,59.0
2025-02-23 14:30:00,6.475,45.0,59.0
2025-02-23 14:45:00,6.475,20.7,59.0
2025-02-23 15:00:00,6.911,30.8,59.0
2025-02-23 15:15:00,6.911,33.9,59.0
2025-02-23 15:30:00,6.911,24.15,59.0
2025-02-23 15:45:00,6.911,1.5,59.0
2025-02-23 16:00:00,8.47,0.65,59.0
2025-02-23 16:15:00,8.47,0.9,59.0
2025-02-23 16:30:00,8.47,47.4,59.0
2025-02-23 16:45:00,8.47,70.1,59.0
2025-02-23 17:00:00,15.045,64.85,59.0
2025-02-23 17:15:00,15.045,36.9,59.0
2025-02-23 17:30:00,15.045,12.05,59.0
2025-02-23 17:45:00,15.045,3.3,59.0
2025-02-23 18:00:00,15.469,0.1,59.0
2025-02-23 18:15:00,15.469,2.4,59.0
2025-02-23 18:30:00,15.469,37.25,59.0
2025-02-23 18:45:00,15.469,21.25,59.0
2025-02-23 19:00:00,11.702,0.05,59.0
2025-02-23 19:15:00,11.702,0.1,59.0
2025-02-23 19:30:00,11.702,0.1,59.0
2025-02-23 19:45:00,11.702,0.05,59.0
2025-02-23 20:00:00,9.603,0.1,59.0
2025-02-23 20:15:00,9.603,32.4,59.0
2025-02-23 20:30:00,9.603,19.9,59.0
2025-02-23 20:45:00,9.603,3.4,59.0
2025-02-23 21:00:00,7.732,0.1,59.0
2025-02-23 21:15:00,7.732,0.1,59.0
2025-02-23 21:30:00,7.732,0.1,59.0
2025-02-23 21:45:00,7.732,0.05,59.0
2025-02-23 22:00:00,7.381,0.1,59.0
2025-02-23 22:15:00,7.381,0.1,59.0
2025-02-23 22:30:00,7.381,0.1,59.0
2025-02-23 22:45:00,7.381,0.1,59.0
2025-02-23 23:00:00,6.599,0.05,59.0
2025-02-23 23:15:00,6.599,0.1,59.0
2025-02-23 23:30:00,6.599,0.1,59.0
2025-02-23 23:45:00,6.599,0.1,59.0
2025-02-24 00:00:00,7.083,0.1,59.0
2025-02-24 00:15:00,7.083,0.05,59.0
2025-02-24 00:30:00,7.083,0.1,59.0
2025-02-24 00:45:00,7.083,0.1,59.0
2025-02-24 01:00:00,6.799,0.1,59.0
2025-02-24 01:15:00,6.799,0.1,59.0
2025-02-24 01:30:00,6.799,0.05,59.0
2025-02-24 01:45:00,6.799,0.1,59.0
2025-02-24 02:00:00,4.098,0.1,59.0
2025-02-24 02:15:00,4.098,0.1,59.0
2025-02-24 02:30:00,4.098,0.1,59.0
2025-02-24 02:45:00,4.098,0.05,59.0
2025-02-24 03:00:00,3.71,0.1,59.0
2025-02-24 03:15:00,3.71,0.1,59.0
2025-02-24 03:30:00,3.71,0.1,59.0
2025-02-24 03:45:00,3.71,0.1,59.0
2025-02-24 04:00:00,6.534,0.05,59.0
2025-02-24 04:15:00,6.534,0.1,59.0
2025-02-24 04:30:00,6.534,0.1,59.0
2025-02-24 04:45:00,6.534,0.1,59.0
2025-02-24 05:00:00,7.003,0.1,59.0
2025-02-24 05:15:00,7.003,0.05,59.0
2025-02-24 05:30:00,7.003,0.1,59.0
2025-02-24 05:45:00,7.003,0.1,59.0
2025-02-24 06:00:00,8.1,0.1,59.0
2025-02-24 06:15:00,8.1,0.1,59.0
2025-02-24 06:30:00,8.1,0.05,59.0
2025-02-24 06:45:00,8.1,0.1,59.0
2025-02-24 07:00:00,8.48,0.1,59.0
2025-02-24 07:15:00,8.48,0.05,59.0
2025-02-24 07:30:00,8.48,10.65,59.0
2025-02-24 07:45:00,8.48,16.85,59.0
2025-02-24 08:00:00,10.668,0.05,59.0
2025-02-24 08:15:00,10.668,0.05,59.0
2025-02-24 08:30:00,10.668,26.55,59.0
2025-02-24 08:45:00,10.668,36.9,59.0
2025-02-24 09:00:00,9.326,18.1,59.0
2025-02-24 09:15:00,9.326,5.75,59.0
2025-02-24 09:30:00,9.326,0.05,59.0
2025-02-24 09:45:00,9.326,0.1,59.0
2025-02-24 10:00:00,7.904,0.05,59.0
2025-02-24 10:15:00,7.904,0.05,59.0
2025-02-24 10:30:00,7.904,0.05,59.0
2025-02-24 10:45:00,7.904,0.05,59.0
2025-02-24 11:00:00,8.344,0.05,59.0
2025-02-24 11:15:00,8.344,30.05,59.0
2025-02-24 11:30:00,8.344,51.6,59.0
2025-02-24 11:45:00,8.344,4.8,59.0
2025-02-24 12:00:00,8.163,0.05,59.0
2025-02-24 12:15:00,8.163,0.1,59.0
2025-02-24 12:30:00,8.163,0.05,59.0
2025-02-24 12:45:00,8.163,0.05,59.0
2025-02-24 13:00:00,8.3,1.0,59.0
2025-02-24 13:15:00,8.3,28.75,59.0
2025-02-24 13:30:00,8.3,27.55,59.0
2025-02-24 13:45:00,8.3,1.15,59.0
2025-02-24 14:00:00,8.64,0.05,59.0
2025-02-24 14:15:00,8.64,0.05,59.0
2025-02-24 14:30:00,8.64,0.05,59.0
2025-02-24 14:45:00,8.64,0.05,59.0
2025-02-24 15:00:00,9.255,4.75,59.0
2025-02-24 15:15:00,9.255,19.2,59.0
2025-02-24 15:30:00,9.255,9.05,59.0
2025-02-24 15:45:00,9.255,0.05,59.0
2025-02-24 16:00:00,10.07,0.05,59.0
2025-02-24 16:15:00,10.07,0.1,59.0
2025-02-24 16:30:00,10.07,0.05,59.0
2025-02-24 16:45:00,10.07,5.95,59.0
2025-02-24 17:00:00,11.294,12.85,59.0
2025-02-24 17:15:00,11.294,16.45,59.0
2025-02-24 17:30:00,11.294,12.45,59.0
2025-02-24 17:45:00,11.294,8.8,59.0
2025-02-24 18:00:00,13.781,4.45,59.0
2025-02-24 18:15:00,13.781,35.9,59.0
2025-02-24 18:30:00,13.781,21.4,59.0
2025-02-24 18:45:00,13.781,11.45,59.0
2025-02-24 19:00:00,14.871,9.4,59.0
2025-02-24 19:15:00,14.871,38.05,59.0
2025-02-24 19:30:00,14.871,33.7,59.0
2025-02-24 19:45:00,14.871,20.45,59.0
2025-02-24 20:00:00,12.927,1.4,59.0
2025-02-24 20:15:00,12.927,7.5,59.0
2025-02-24 20:30:00,12.927,0.05,59.0
2025-02-24 20:45:00,12.927,0.1,59.0
2025-02-24 21:00:00,11.229,0.1,59.0
2025-02-24 21:15:00,11.229,0.05,59.0
2025-02-24 21:30:00,11.229,0.1,59.0
2025-02-24 21:45:00,11.229,2.65,59.0
2025-02-24 22:00:00,11.29,19.05,59.0
2025-02-24 22:15:00,11.29,10.35,59.0
2025-02-24 22:30:00,11.29,22.3,59.0
2025-02-24 22:45:00,11.29,0.05,59.0
2025-02-24 23:00:00,10.648,0.1,59.0
2025-02-24 23:15:00,10.648,0.05,59.0
2025-02-24 23:30:00,10.648,0.1,59.0
2025-02-24 23:45:00,10.648,0.1,59.0
2025-02-25 00:00:00,9.06,0.05,59.0
2025-02-25 00:15:00,9.06,0.1,59.0
2025-02-25 00:30:00,9.06,0.1,59.0
2025-02-25 00:45:00,9.06,0.05,59.0
2025-02-25 01:00:00,8.991,0.1,59.0
2025-02-25 01:15:00,8.991,0.05,59.0
2025-02-25 01:30:00,8.991,0.1,59.0
2025-02-25 01:45:00,8.991,0.1,59.0
2025-02-25 02:00:00,9.339,0.05,59.0
2025-02-25 02:15:00,9.339,0.1,59.0
2025-02-25 02:30:00,9.339,0.1,59.0
2025-02-25 02:45:00,9.339,0.05,59.0
2025-02-25 03:00:00,9.386,0.1,59.0
2025-02-25 03:15:00,9.386,0.05,59.0
2025-02-25 03:30:00,9.386,0.1,59.0
2025-02-25 03:45:00,9.386,0.1,59.0
2025-02-25 04:00:00,9.743,0.05,59.0
2025-02-25 04:15:00,9.743,0.1,59.0
2025-02-25 04:30:00,9.743,0.1,59.0
2025-02-25 04:45:00,9.743,0.05,59.0
2025-02-25 05:00:00,10.578,0.1,59.0
2025-02-25 05:15:00,10.578,0.05,59.0
2025-02-25 05:30:00,10.578,0.1,59.0
2025-02-25 05:45:00,10.578,0.1,59.0
2025-02-25 06:00:00,14.487,0.05,59.0
2025-02-25 06:15:00,14.487,0.1,59.0
2025-02-25 06:30:00,14.487,0.1,59.0
2025-02-25 06:45:00,14.487,0.05,59.0
2025-02-25 07:00:00,16.716,0.05,59.0
2025-02-25 07:15:00,16.716,0.1,59.0
2025-02-25 07:30:00,16.716,0.05,59.0
2025-02-25 07:45:00,16.716,0.05,59.0
2025-02-25 08:00:00,17.334,0.05,59.0
2025-02-25 08:15:00,17.334,0.05,59.0
2025-02-25 08:30:00,17.334,0.05,59.0
2025-02-25 08:45:00,17.334,0.05,59.0
2025-02-25 09:00:00,15.373,0.05,59.0
2025-02-25 09:15:00,15.373,0.1,59.0
2025-02-25 09:30:00,15.373,0.05,59.0
2025-02-25 09:45:00,15.373,0.05,59.0
2025-02-25 10:00:00,14.036,0.05,59.0
2025-02-25 10:15:00,14.036,0.05,59.0
2025-02-25 10:30:00,14.036,0.05,59.0
2025-02-25 10:45:00,14.036,17.3,59.0
2025-02-25 11:00:00,12.675,7.25,59.0
2025-02-25 11:15:00,12.675,0.05,59.0
2025-02-25 11:30:00,12.675,0.05,59.0
2025-02-25 11:45:00,12.675,3.1,59.0
2025-02-25 12:00:00,12.463,31.2,59.0
2025-02-25 12:15:00,12.463,13.35,59.0
2025-02-25 12:30:00,12.463,7.8,59.0
2025-02-25 12:45:00,12.463,1.15,59.0
2025-02-25 13:00:00,12.581,0.05,59.0
2025-02-25 13:15:00,12.581,0.05,59.0
2025-02-25 13:30:00,12.581,0.05,59.0
2025-02-25 13:45:00,12.581,0.1,59.0
2025-02-25 14:00:00,13.438,0.05,59.0
2025-02-25 14:15:00,13.438,0.05,59.0
2025-02-25 14:30:00,13.438,0.05,59.0
2025-02-25 14:45:00,13.438,2.6,59.0
2025-02-25 15:00:00,14.834,17.0,59.0
2025-02-25 15:15:00,14.834,16.1,59.0
2025-02-25 15:30:00,14.834,5.6,59.0
2025-02-25 15:45:00,14.834,0.05,59.0
2025-02-25 16:00:00,17.068,0.05,59.0
2025-02-25 16:15:00,17.068,0.05,59.0
2025-02-25 16:30:00,17.068,0.05,59.0
2025-02-25 16:45:00,17.068,18.75,59.0
2025-02-25 17:00:00,20.797,23.6,59.0
2025-02-25 17:15:00,20.797,15.0,59.0
2025-02-25 17:30:00,20.797,29.7,59.0
2025-02-25 17:45:00,20.797,20.1,59.0
2025-02-25 18:00:00,23.305,27.3,59.0
2025-02-25 18:15:00,23.305,19.95,59.0
2025-02-25 18:30:00,23.305,0.1,59.0
2025-02-25 18:45:00,23.305,7.45,59.0
2025-02-25 19:00:00,18.809,30.4,59.0
2025-02-25 19:15:00,18.809,17.4,59.0
2025-02-25 19:30:00,18.809,12.0,59.0
2025-02-25 19:45:00,18.809,5.3,59.0
2025-02-25 20:00:00,15.696,0.1,59.0
2025-02-25 20:15:00,15.696,0.05,59.0
2025-02-25 20:30:00,15.696,0.1,59.0
2025-02-25 20:45:00,15.696,0.05,59.0
2025-02-25 21:00:00,14.247,0.1,59.0
2025-02-25 21:15:00,14.247,0.1,59.0
2025-02-25 21:30:00,14.247,0.05,59.0
2025-02-25 21:45:00,14.247,0.1,59.0
2025-02-25 22:00:00,12.946,0.1,59.0
2025-02-25 22:15:00,12.946,0.05,59.0
2025-02-25 22:30:00,12.946,0.1,59.0
2025-02-25 22:45:00,12.946,0.1,59.0
2025-02-25 23:00:00,11.513,0.05,59.0
2025-02-25 23:15:00,11.513,0.1,59.0
2025-02-25 23:30:00,11.513,0.05,59.0
2025-02-25 23:45:00,11.513,0.1,59.0
2025-02-26 00:00:00,12.299,0.1,59.0
2025-02-26 00:15:00,12.299,0.05,59.0
2025-02-26 00:30:00,12.299,0.1,59.0
2025-02-26 00:45:00,12.299,0.1,59.0
2025-02-26 01:00:00,11.982,0.05,59.0
2025-02-26 01:15:00,11.982,0.1,59.0
2025-02-26 01:30:00,11.982,0.05,59.0
2025-02-26 01:45:00,11.982,0.1,59.0
2025-02-26 02:00:00,11.694,0.1,59.0
2025-02-26 02:15:00,11.694,0.05,59.0
2025-02-26 02:30:00,11.694,0.1,59.0
2025-02-26 02:45:00,11.694,0.1,59.0
2025-02-26 03:00:00,11.598,0.05,59.0
2025-02-26 03:15:00,11.598,0.1,59.0
2025-02-26 03:30:00,11.598,0.05,59.0
2025-02-26 03:45:00,11.598,0.1,59.0
2025-02-26 04:00:00,11.656,0.1,59.0
2025-02-26 04:15:00,11.656,0.05,59.0
2025-02-26 04:30:00,11.656,0.1,59.0
2025-02-26 04:45:00,11.656,0.1,59.0
2025-02-26 05:00:00,11.727,0.05,59.0
2025-02-26 05:15:00,11.727,0.1,59.0
2025-02-26 05:30:00,11.727,0.05,59.0
2025-02-26 05:45:00,11.727,0.1,59.0
2025-02-26 06:00:00,13.265,0.1,59.0
2025-02-26 06:15:00,13.265,0.05,59.0
2025-02-26 06:30:00,13.265,0.1,59.0
2025-02-26 06:45:00,13.265,0.05,59.0
2025-02-26 07:00:00,15.993,0.1,59.0
2025-02-26 07:15:00,15.993,0.05,59.0
2025-02-26 07:30:00,15.993,0.05,59.0
2025-02-26 07:45:00,15.993,18.5,59.0
2025-02-26 08:00:00,17.519,34.05,59.0
2025-02-26 08:15:00,17.519,27.85,59.0
2025-02-26 08:30:00,17.519,24.3,59.0
2025-02-26 08:45:00,17.519,26.4,59.0
2025-02-26 09:00:00,16.022,9.0,59.0
2025-02-26 09:15:00,16.022,0.05,59.0
2025-02-26 09:30:00,16.022,0.1,59.0
2025-02-26 09:45:00,16.022,0.05,59.0
2025-02-26 10:00:00,14.137,0.05,59.0
2025-02-26 10:15:00,14.137,0.05,59.0
2025-02-26 10:30:00,14.137,0.05,59.0
2025-02-26 10:45:00,14.137,0.05,59.0
2025-02-26 11:00:00,12.995,0.15,59.0
2025-02-26 11:15:00,12.995,29.05,59.0
2025-02-26 11:30:00,12.995,0.2,59.0
2025-02-26 11:45:00,12.995,0.05,59.0
2025-02-26 12:00:00,12.053,0.05,59.0
2025-02-26 12:15:00,12.053,0.05,59.0
2025-02-26 12:30:00,12.053,0.05,59.0
2025-02-26 12:45:00,12.053,11.05,59.0
2025-02-26 13:00:00,11.989,38.5,59.0
2025-02-26 13:15:00,11.989,25.1,59.0
2025-02-26 13:30:00,11.989,35.2,59.0
2025-02-26 13:45:00,11.989,39.0,59.0
2025-02-26 14:00:00,12.512,28.05,59.0
2025-02-26 14:15:00,12.512,5.15,59.0
2025-02-26 14:30:00,12.512,0.1,59.0
2025-02-26 14:45:00,12.512,0.05,59.0
2025-02-26 15:00:00,13.29,0.05,59.0
2025-02-26 15:15:00,13.29,0.05,59.0
2025-02-26 15:30:00,13.29,0.05,59.0
2025-02-26 15:45:00,13.29,0.1,59.0
2025-02-26 16:00:00,14.975,0.15,59.0
2025-02-26 16:15:00,14.975,39.15,59.0
2025-02-26 16:30:00,14.975,27.4,59.0
2025-02-26 16:45:00,14.975,12.0,59.0
2025-02-26 17:00:00,16.501,0.05,59.0
2025-02-26 17:15:00,16.501,23.15,59.0
2025-02-26 17:30:00,16.501,37.6,59.0
2025-02-26 17:45:00,16.501,9.5,59.0
2025-02-26 18:00:00,17.257,3.45,59.0
2025-02-26 18:15:00,17.257,0.05,59.0
2025-02-26 18:30:00,17.257,0.1,59.0
2025-02-26 18:45:00,17.257,24.1,59.0
2025-02-26 19:00:00,16.282,79.9,59.0
2025-02-26 19:15:00,16.282,29.45,59.0
2025-02-26 19:30:00,16.282,8.6,59.0
2025-02-26 19:45:00,16.282,1.65,59.0
2025-02-26 20:00:00,14.738,0.1,59.0
2025-02-26 20:15:00,14.738,5.4,59.0
2025-02-26 20:30:00,14.738,32.4,59.0
2025-02-26 20:45:00,14.738,29.2,59.0
2025-02-26 21:00:00,11.844,19.55,59.0
2025-02-26 21:15:00,11.844,2.2,59.0
2025-02-26 21:30:00,11.844,0.1,59.0
2025-02-26 21:45:00,11.844,0.1,59.0
2025-02-26 22:00:00,12.094,0.05,59.0
2025-02-26 22:15:00,12.094,0.1,59.0
2025-02-26 22:30:00,12.094,0.1,59.0
2025-02-26 22:45:00,12.094,0.05,59.0
2025-02-26 23:00:00,11.246,0.1,59.0
2025-02-26 23:15:00,11.246,0.1,59.0
2025-02-26 23:30:00,11.246,0.05,59.0
2025-02-26 23:45:00,11.246,0.1,59.0
2025-02-27 00:00:00,10.148,0.1,59.0
2025-02-27 00:15:00,10.148,0.1,59.0
2025-02-27 00:30:00,10.148,0.05,59.0
2025-02-27 00:45:00,10.148,0.1,59.0
2025-02-27 01:00:00,10.381,0.1,59.0
2025-02-27 01:15:00,10.381,0.1,59.0
2025-02-27 01:30:00,10.381,0.1,59.0
2025-02-27 01:45:00,10.381,0.05,59.0
2025-02-27 02:00:00,10.124,0.1,59.0
2025-02-27 02:15:00,10.124,0.1,59.0
2025-02-27 02:30:00,10.124,0.1,59.0
2025-02-27 02:45:00,10.124,0.1,59.0
2025-02-27 03:00:00,9.96,0.05,59.0
2025-02-27 03:15:00,9.96,0.1,59.0
2025-02-27 03:30:00,9.96,0.1,59.0
2025-02-27 03:45:00,9.96,0.1,59.0
2025-02-27 04:00:00,10.043,0.05,59.0
2025-02-27 04:15:00,10.043,0.1,59.0
2025-02-27 04:30:00,10.043,0.1,59.0
2025-02-27 04:45:00,10.043,0.1,59.0
2025-02-27 05:00:00,10.587,0.1,59.0
2025-02-27 05:15:00,10.587,0.05,59.0
2025-02-27 05:30:00,10.587,0.1,59.0
2025-02-27 05:45:00,10.587,0.1,59.0
2025-02-27 06:00:00,11.518,0.1,59.0
2025-02-27 06:15:00,11.518,0.1,59.0
2025-02-27 06:30:00,11.518,0.05,59.0
2025-02-27 06:45:00,11.518,0.1,59.0
2025-02-27 07:00:00,15.232,0.05,59.0
2025-02-27 07:15:00,15.232,0.1,59.0
2025-02-27 07:30:00,15.232,0.05,59.0
2025-02-27 07:45:00,15.232,0.05,59.0
2025-02-27 08:00:00,15.905,0.1,59.0
2025-02-27 08:15:00,15.905,0.05,59.0
2025-02-27 08:30:00,15.905,0.05,59.0
2025-02-27 08:45:00,15.905,20.9,59.0
2025-02-27 09:00:00,14.258,15.55,59.0
2025-02-27 09:15:00,14.258,0.05,59.0
2025-02-27 09:30:00,14.258,0.05,59.0
2025-02-27 09:45:00,14.258,0.05,59.0
2025-02-27 10:00:00,12.994,0.1,59.0
2025-02-27 10:15:00,12.994,0.05,59.0
2025-02-27 10:30:00,12.994,0.05,59.0
2025-02-27 10:45:00,12.994,0.05,59.0
2025-02-27 11:00:00,11.0,0.1,59.0
2025-02-27 11:15:00,11.0,7.5,59.0
2025-02-27 11:30:00,11.0,27.7,59.0
2025-02-27 11:45:00,11.0,21.25,59.0
2025-02-27 12:00:00,10.11,7.25,59.0
2025-02-27 12:15:00,10.11,0.05,59.0
2025-02-27 12:30:00,10.11,0.05,59.0
2025-02-27 12:45:00,10.11,0.05,59.0
2025-02-27 13:00:00,10.925,12.3,59.0
2025-02-27 13:15:00,10.925,20.45,59.0
2025-02-27 13:30:00,10.925,14.3,59.0
2025-02-27 13:45:00,10.925,6.3,59.0
2025-02-27 14:00:00,11.0,14.55,59.0
2025-02-27 14:15:00,11.0,6.95,59.0
2025-02-27 14:30:00,11.0,0.05,59.0
2025-02-27 14:45:00,11.0,5.85,59.0
2025-02-27 15:00:00,12.3,19.75,59.0
2025-02-27 15:15:00,12.3,19.2,59.0
2025-02-27 15:30:00,12.3,9.75,59.0
2025-02-27 15:45:00,12.3,0.35,59.0
2025-02-27 16:00:00,14.262,0.05,59.0
2025-02-27 16:15:00,14.262,0.05,59.0
2025-02-27 16:30:00,14.262,0.05,59.0
2025-02-27 16:45:00,14.262,24.7,59.0
2025-02-27 17:00:00,15.869,52.35,59.0
2025-02-27 17:15:00,15.869,39.7,59.0
2025-02-27 17:30:00,15.869,46.65,59.0
2025-02-27 17:45:00,15.869,23.55,59.0
2025-02-27 18:00:00,17.471,12.45,59.0
2025-02-27 18:15:00,17.471,0.1,59.0
2025-02-27 18:30:00,17.471,0.05,59.0
2025-02-27 18:45:00,17.471,3.45,59.0
2025-02-27 19:00:00,16.317,12.95,59.0
2025-02-27 19:15:00,16.317,14.75,59.0
2025-02-27 19:30:00,16.317,6.45,59.0
2025-02-27 19:45:00,16.317,0.1,59.0
2025-02-27 20:00:00,14.461,20.65,59.0
2025-02-27 20:15:00,14.461,21.75,59.0
2025-02-27 20:30:00,14.461,11.45,59.0
2025-02-27 20:45:00,14.461,0.1,59.0
2025-02-27 21:00:00,13.654,0.1,59.0
2025-02-27 21:15:00,13.654,0.05,59.0
2025-02-27 21:30:00,13.654,0.1,59.0
2025-02-27 21:45:00,13.654,0.1,59.0
2025-02-27 22:00:00,12.469,0.05,59.0
2025-02-27 22:15:00,12.469,0.1,59.0
2025-02-27 22:30:00,12.469,0.1,59.0
2025-02-27 22:45:00,12.469,0.1,59.0
2025-02-27 23:00:00,11.489,0.1,59.0
2025-02-27 23:15:00,11.489,0.05,59.0
2025-02-27 23:30:00,11.489,0.1,59.0
2025-02-27 23:45:00,11.489,0.1,59.0
2025-02-28 00:00:00,11.547,0.1,59.0
2025-02-28 00:15:00,11.547,0.05,59.0
2025-02-28 00:30:00,11.547,0.1,59.0
2025-02-28 00:45:00,11.547,0.1,59.0
2025-02-28 01:00:00,11.054,0.1,59.0
2025-02-28 01:15:00,11.054,0.1,59.0
2025-02-28 01:30:00,11.054,0.05,59.0
2025-02-28 01:45:00,11.054,0.1,59.0
2025-02-28 02:00:00,10.938,0.1,59.0
2025-02-28 02:15:00,10.938,0.1,59.0
2025-02-28 02:30:00,10.938,0.1,59.0
2025-02-28 02:45:00,10.938,0.05,59.0
2025-02-28 03:00:00,10.693,0.1,59.0
2025-02-28 03:15:00,10.693,0.1,59.0
2025-02-28 03:30:00,10.693,0.1,59.0
2025-02-28 03:45:00,10.693,0.05,59.0
2025-02-28 04:00:00,11.203,0.1,59.0
2025-02-28 04:15:00,11.203,0.1,59.0
2025-02-28 04:30:00,11.203,0.1,59.0
2025-02-28 04:45:00,11.203,0.1,59.0
2025-02-28 05:00:00,11.263,0.05,59.0
2025-02-28 05:15:00,11.263,0.1,59.0
2025-02-28 05:30:00,11.263,0.1,59.0
2025-02-28 05:45:00,11.263,0.1,59.0
2025-02-28 06:00:00,13.599,0.05,59.0
2025-02-28 06:15:00,13.599,0.1,59.0
2025-02-28 06:30:00,13.599,0.1,59.0
2025-02-28 06:45:00,13.599,0.1,59.0
2025-02-28 07:00:00,15.0,0.05,59.0
2025-02-28 07:15:00,15.0,0.05,59.0
2025-02-28 07:30:00,15.0,26.4,59.0
2025-02-28 07:45:00,15.0,34.25,59.0
2025-02-28 08:00:00,16.182,27.35,59.0
2025-02-28 08:15:00,16.182,15.85,59.0
2025-02-28 08:30:00,16.182,7.55,59.0
2025-02-28 08:45:00,16.182,27.4,59.0
2025-02-28 09:00:00,14.55,23.55,59.0
2025-02-28 09:15:00,14.55,32.05,59.0
2025-02-28 09:30:00,14.55,30.6,59.0
2025-02-28 09:45:00,14.55,27.1,59.0
2025-02-28 10:00:00,12.77,17.35,59.0
2025-02-28 10:15:00,12.77,6.15,59.0
2025-02-28 10:30:00,12.77,0.05,59.0
2025-02-28 10:45:00,12.77,0.05,59.0
2025-02-28 11:00:00,11.597,15.75,59.0
2025-02-28 11:15:00,11.597,26.75,59.0
2025-02-28 11:30:00,11.597,31.0,59.0
2025-02-28 11:45:00,11.597,16.45,59.0
2025-02-28 12:00:00,10.951,8.75,59.0
2025-02-28 12:15:00,10.951,16.2,59.0
2025-02-28 12:30:00,10.951,6.75,59.0
2025-02-28 12:45:00,10.951,0.05,59.0
2025-02-28 13:00:00,10.857,1.75,59.0
2025-02-28 13:15:00,10.857,13.55,59.0
2025-02-28 13:30:00,10.857,15.15,59.0
2025-02-28 13:45:00,10.857,0.05,59.0
2025-02-28 14:00:00,11.158,21.3,59.0
2025-02-28 14:15:00,11.158,51.95,59.0
2025-02-28 14:30:00,11.158,56.95,59.0
2025-02-28 14:45:00,11.158,37.15,59.0
2025-02-28 15:00:00,12.557,40.15,59.0
2025-02-28 15:15:00,12.557,22.45,59.0
2025-02-28 15:30:00,12.557,20.9,59.0
2025-02-28 15:45:00,12.557,36.8,59.0
2025-02-28 16:00:00,13.505,20.5,59.0
2025-02-28 16:15:00,13.505,16.95,59.0
2025-02-28 16:30:00,13.505,50.9,59.0
2025-02-28 16:45:00,13.505,43.5,59.0
2025-02-28 17:00:00,15.285,25.1,59.0
2025-02-28 17:15:00,15.285,0.05,59.0
2025-02-28 17:30:00,15.285,3.8,59.0
2025-02-28 17:45:00,15.285,15.65,59.0
2025-02-28 18:00:00,16.124,15.25,59.0
2025-02-28 18:15:00,16.124,2.75,59.0
2025-02-28 18:30:00,16.124,0.1,59.0
2025-02-28 18:45:00,16.124,0.05,59.0
2025-02-28 19:00:00,15.886,2.0,59.0
2025-02-28 19:15:00,15.886,8.05,59.0
2025-02-28 19:30:00,15.886,7.45,59.0
2025-02-28 19:45:00,15.886,5.55,59.0
2025-02-28 20:00:00,14.396,0.1,59.0
2025-02-28 20:15:00,14.396,0.1,59.0
2025-02-28 20:30:00,14.396,0.1,59.0
2025-02-28 20:45:00,14.396,0.05,59.0
2025-02-28 21:00:00,13.294,0.1,59.0
2025-02-28 21:15:00,13.294,0.1,59.0
2025-02-28 21:30:00,13.294,0.1,59.0
2025-02-28 21:45:00,13.294,0.1,59.0
2025-02-28 22:00:00,12.743,0.05,59.0
2025-02-28 22:15:00,12.743,0.1,59.0
2025-02-28 22:30:00,12.743,0.1,59.0
2025-02-28 22:45:00,12.743,0.1,59.0
2025-02-28 23:00:00,11.903,18.4,59.0
2025-02-28 23:15:00,11.903,0.1,59.0
2025-02-28 23:30:00,11.903,0.05,59.0
2025-02-28 23:45:00,11.903,0.1,59.0
2025-03-01 00:00:00,12.819,0.1,59.0
2025-03-01 00:15:00,12.819,0.1,59.0
2025-03-01 00:30:00,12.819,0.1,59.0
2025-03-01 00:45:00,12.819,0.1,59.0
2025-03-01 01:00:00,12.038,0.05,59.0
